timestamp,open,high,low,close,volume
2021-04-19 13:30:00,2204.42,2226.0,2203.66,2217.08,13957.74058
2021-04-19 14:00:00,2217.08,2217.08,2159.0,2159.44,32640.86591
2021-04-19 14:30:00,2159.44,2173.32,2118.89,2145.22,51431.08951
2021-04-19 15:00:00,2145.25,2156.35,2105.15,2146.95,45633.65072
2021-04-19 15:30:00,2147.08,2147.15,2080.0,2095.32,54570.91541
2021-04-19 16:00:00,2095.58,2144.01,2082.27,2129.27,38298.41889
2021-04-19 16:30:00,2129.28,2141.18,2096.43,2104.05,20705.7498
2021-04-19 17:00:00,2104.05,2137.09,2089.14,2131.8,16314.78183
2021-04-19 17:30:00,2131.79,2148.6,2118.94,2144.56,14404.48373
2021-04-19 18:00:00,2144.46,2171.12,2142.34,2165.15,16340.06935
2021-04-19 18:30:00,2165.16,2174.75,2151.21,2168.43,10972.34993
2021-04-19 19:00:00,2168.43,2178.73,2161.17,2166.89,10960.53439
2021-04-19 19:30:00,2166.89,2188.38,2155.57,2187.46,10847.85389
2021-04-19 20:00:00,2187.46,2196.29,2173.45,2192.58,12009.03656
2021-04-19 20:30:00,2192.57,2215.71,2192.57,2204.91,12711.07416
2021-04-19 21:00:00,2204.9,2207.1,2179.19,2179.69,6894.79
2021-04-19 21:30:00,2179.69,2220.0,2178.48,2200.1,10867.57228
2021-04-19 22:00:00,2199.97,2204.1,2186.88,2193.14,9872.483
2021-04-19 22:30:00,2193.15,2210.0,2179.42,2188.75,12310.42782
2021-04-19 23:00:00,2188.76,2201.86,2153.07,2156.19,16091.68125
2021-04-19 23:30:00,2156.18,2173.74,2152.15,2161.12,11637.88207
2021-04-20 00:00:00,2161.12,2177.04,2108.0,2110.49,30857.9543
2021-04-20 00:30:00,2110.49,2122.33,2065.0,2088.5,45025.61669
2021-04-20 01:00:00,2088.25,2130.06,2085.04,2120.16,26587.60492
2021-04-20 01:30:00,2120.15,2120.3,2080.0,2096.73,23020.72722
2021-04-20 04:30:00,2097.56,2147.32,2084.61,2140.51,22162.51639
2021-04-20 05:00:00,2140.52,2145.0,2119.71,2125.25,15121.56143
2021-04-20 05:30:00,2125.29,2133.26,2109.33,2118.62,17415.4424
2021-04-20 06:00:00,2118.57,2131.3,2098.67,2099.78,14407.03142
2021-04-20 06:30:00,2099.78,2113.86,2060.7,2077.33,30153.21788
2021-04-20 07:00:00,2077.33,2086.96,2056.24,2072.15,21883.55296
2021-04-20 07:30:00,2072.18,2098.27,2055.0,2092.03,22619.70588
2021-04-20 08:00:00,2092.54,2144.1,2087.02,2130.0,25665.13817
2021-04-20 08:30:00,2130.31,2153.32,2114.81,2143.04,20164.50947
2021-04-20 09:00:00,2143.04,2158.41,2130.03,2153.16,17242.09817
2021-04-20 09:30:00,2153.24,2158.81,2132.73,2138.31,16219.52636
2021-04-20 10:00:00,2138.31,2174.79,2135.45,2167.72,30621.23772
2021-04-20 10:30:00,2167.72,2191.53,2167.72,2181.84,24975.41941
2021-04-20 11:00:00,2181.84,2194.84,2173.23,2175.01,15426.08614
2021-04-20 11:30:00,2175.0,2199.89,2173.01,2194.8,16311.64335
2021-04-20 12:00:00,2194.8,2196.37,2163.85,2171.96,18069.7638
2021-04-20 12:30:00,2172.08,2186.36,2168.0,2179.71,12657.06162
2021-04-20 13:00:00,2179.72,2198.0,2178.33,2197.6,14116.10586
2021-04-20 13:30:00,2197.6,2223.81,2197.6,2221.22,24922.23057
2021-04-20 14:00:00,2221.23,2230.0,2199.0,2205.15,24864.8581
2021-04-20 14:30:00,2204.89,2205.16,2166.77,2174.32,28630.20209
2021-04-20 15:00:00,2174.28,2184.75,2148.0,2152.0,30333.80915
2021-04-20 15:30:00,2152.03,2189.23,2140.76,2186.65,19303.45924
2021-04-20 16:00:00,2187.14,2219.0,2172.48,2211.14,23680.78235
2021-04-20 16:30:00,2211.14,2265.0,2195.82,2249.99,42377.85133
2021-04-20 17:00:00,2250.16,2264.45,2235.34,2264.1,29350.90192
2021-04-20 17:30:00,2264.2,2271.11,2246.66,2269.88,19568.43431
2021-04-20 18:00:00,2269.89,2297.47,2255.31,2294.68,32992.17854
2021-04-20 18:30:00,2294.67,2295.13,2269.65,2284.03,23356.2683
2021-04-20 19:00:00,2284.02,2295.54,2274.96,2294.51,20074.04937
2021-04-20 19:30:00,2294.5,2326.43,2294.5,2324.7,31249.84168
2021-04-20 20:00:00,2324.81,2333.0,2298.65,2321.43,29675.79354
2021-04-20 20:30:00,2321.44,2328.25,2293.31,2303.93,21399.85485
2021-04-20 21:00:00,2303.93,2335.89,2303.05,2315.13,18369.28109
2021-04-20 21:30:00,2314.87,2344.31,2314.41,2340.57,13368.16336
2021-04-20 22:00:00,2340.56,2346.62,2323.42,2323.44,17104.06294
2021-04-20 22:30:00,2323.45,2334.99,2297.57,2318.42,21268.4191
2021-04-20 23:00:00,2318.46,2338.54,2313.82,2325.47,22066.47041
2021-04-20 23:30:00,2325.47,2333.62,2313.57,2330.03,17560.3752
2021-04-21 00:00:00,2330.26,2362.98,2326.5,2354.87,35715.61817
2021-04-21 00:30:00,2354.87,2359.48,2282.0,2285.99,43954.63886
2021-04-21 01:00:00,2286.09,2316.81,2279.44,2313.33,26559.80942
2021-04-21 01:30:00,2313.33,2329.77,2305.13,2321.18,14089.45583
2021-04-21 02:00:00,2321.18,2321.27,2303.78,2312.08,13896.06546
2021-04-21 02:30:00,2312.08,2337.33,2310.42,2326.8,17224.23936
2021-04-21 03:00:00,2326.92,2331.2,2287.46,2312.13,21849.5537
2021-04-21 03:30:00,2312.13,2322.57,2283.17,2284.0,23143.0551
2021-04-21 04:00:00,2284.0,2303.87,2272.94,2299.03,18873.11832
2021-04-21 04:30:00,2299.03,2314.78,2299.01,2305.99,16616.73644
2021-04-21 05:00:00,2305.99,2319.22,2286.97,2305.92,17807.13271
2021-04-21 05:30:00,2305.91,2313.05,2281.8,2303.49,13094.50603
2021-04-21 06:00:00,2303.5,2324.36,2286.03,2323.69,18560.96902
2021-04-21 06:30:00,2323.7,2331.0,2313.29,2316.02,15837.68566
2021-04-21 07:00:00,2316.02,2316.1,2288.02,2291.8,18137.76328
2021-04-21 07:30:00,2291.81,2304.31,2284.81,2294.18,15519.99728
2021-04-21 08:00:00,2294.18,2300.53,2263.33,2287.41,24085.46413
2021-04-21 08:30:00,2287.42,2303.49,2280.37,2296.43,14764.68642
2021-04-21 09:00:00,2296.42,2312.5,2284.0,2302.51,14052.40349
2021-04-21 09:30:00,2302.48,2311.92,2295.03,2299.32,14291.07312
2021-04-21 10:00:00,2299.32,2301.26,2280.47,2280.79,16404.03483
2021-04-21 10:30:00,2280.8,2282.9,2251.0,2264.92,33149.91912
2021-04-21 11:00:00,2264.91,2279.15,2242.72,2244.49,22263.3498
2021-04-21 11:30:00,2244.49,2272.7,2235.16,2264.98,30284.41978
2021-04-21 12:00:00,2264.98,2350.65,2258.61,2340.16,49121.76032
2021-04-21 12:30:00,2340.02,2381.74,2320.45,2368.54,62248.12465
2021-04-21 13:00:00,2368.54,2380.0,2358.33,2377.36,27066.14938
2021-04-21 13:30:00,2377.48,2388.27,2365.92,2388.26,32317.10273
2021-04-21 14:00:00,2388.26,2393.2,2360.25,2376.01,23416.07087
2021-04-21 14:30:00,2376.0,2441.81,2376.0,2440.76,47044.69467
2021-04-21 15:00:00,2440.76,2450.0,2407.0,2414.98,40585.96751
2021-04-21 15:30:00,2415.2,2445.0,2406.0,2442.8,28076.74951
2021-04-21 16:00:00,2442.79,2469.54,2432.0,2444.5,39057.45579
2021-04-21 16:30:00,2444.5,2445.48,2422.78,2426.59,28062.63377
2021-04-21 17:00:00,2426.63,2439.85,2415.69,2426.37,16593.90328
2021-04-21 17:30:00,2426.36,2430.98,2403.22,2419.49,23227.4022
2021-04-21 18:00:00,2419.49,2432.17,2410.0,2420.1,15518.43199
2021-04-21 18:30:00,2420.1,2423.55,2396.54,2406.58,19682.56499
2021-04-21 19:00:00,2406.59,2437.0,2406.22,2436.99,14553.83442
2021-04-21 19:30:00,2437.0,2447.93,2424.14,2436.94,17580.24286
2021-04-21 20:00:00,2436.95,2439.88,2402.08,2408.49,23847.14742
2021-04-21 20:30:00,2408.48,2422.11,2384.0,2401.29,22412.724
2021-04-21 21:00:00,2401.3,2410.61,2378.81,2389.57,19644.65135
2021-04-21 21:30:00,2389.42,2404.37,2370.0,2374.32,14881.96655
2021-04-21 22:00:00,2374.06,2404.98,2370.06,2376.32,20383.67703
2021-04-21 22:30:00,2376.25,2382.62,2344.34,2363.01,35462.41989
2021-04-21 23:00:00,2363.0,2378.62,2335.0,2346.64,34232.10697
2021-04-21 23:30:00,2346.64,2383.09,2346.64,2357.06,22692.38422
2021-04-22 00:00:00,2357.06,2373.82,2313.46,2367.18,51629.88992
2021-04-22 00:30:00,2367.19,2417.64,2359.45,2416.05,51155.58968
2021-04-22 01:00:00,2416.17,2453.28,2412.1,2438.43,44289.67595
2021-04-22 01:30:00,2438.43,2443.1,2399.71,2400.23,26229.62481
2021-04-22 02:00:00,2400.24,2403.53,2343.0,2397.53,75990.09319
2021-04-22 02:30:00,2397.53,2422.07,2384.84,2406.09,42565.78445
2021-04-22 03:00:00,2406.02,2430.0,2396.9,2415.23,28543.16436
2021-04-22 03:30:00,2415.22,2419.26,2376.8,2390.48,39699.11793
2021-04-22 04:00:00,2390.21,2431.0,2387.34,2429.54,31290.28291
2021-04-22 04:30:00,2429.55,2449.0,2409.8,2446.92,30190.61719
2021-04-22 05:00:00,2446.92,2455.0,2427.09,2436.48,33314.70354
2021-04-22 05:30:00,2436.48,2484.13,2424.83,2478.89,53017.02639
2021-04-22 06:00:00,2478.89,2496.0,2469.34,2483.55,42391.54324
2021-04-22 06:30:00,2483.53,2487.99,2463.34,2474.93,27046.42883
2021-04-22 07:00:00,2474.87,2486.57,2444.96,2460.31,29747.73974
2021-04-22 07:30:00,2460.31,2482.92,2457.03,2471.44,29064.93311
2021-04-22 08:00:00,2471.02,2481.3,2426.0,2437.36,47622.67016
2021-04-22 08:30:00,2437.38,2456.96,2409.97,2453.43,51233.01723
2021-04-22 09:00:00,2453.42,2464.0,2434.17,2456.41,34222.6283
2021-04-22 09:30:00,2456.41,2499.0,2449.88,2493.97,46927.81287
2021-04-22 10:00:00,2493.96,2504.21,2475.93,2502.76,43456.03634
2021-04-22 10:30:00,2502.76,2521.64,2486.71,2512.09,58957.98483
2021-04-22 11:00:00,2512.09,2562.6,2510.76,2546.22,74699.51428
2021-04-22 11:30:00,2546.34,2574.0,2536.7,2544.7,49941.07717
2021-04-22 12:00:00,2544.37,2590.0,2544.21,2580.57,54720.2216
2021-04-22 12:30:00,2580.57,2594.62,2550.0,2550.56,44683.88962
2021-04-22 13:00:00,2550.57,2589.92,2540.51,2587.3,34574.26521
2021-04-22 13:30:00,2587.32,2589.77,2540.05,2541.63,33624.07814
2021-04-22 14:00:00,2541.92,2584.0,2541.24,2574.99,33274.27237
2021-04-22 14:30:00,2574.99,2607.0,2565.92,2600.91,45747.05949
2021-04-22 15:00:00,2601.22,2606.87,2575.0,2582.93,34024.52473
2021-04-22 15:30:00,2582.93,2612.14,2578.41,2610.58,30802.19675
2021-04-22 16:00:00,2610.76,2644.47,2602.49,2640.0,52841.74539
2021-04-22 16:30:00,2640.0,2643.99,2610.95,2612.25,31576.18733
2021-04-22 17:00:00,2612.25,2625.59,2567.0,2591.78,47431.14028
2021-04-22 17:30:00,2591.81,2592.07,2524.09,2526.46,62069.07759
2021-04-22 18:00:00,2526.18,2579.97,2505.0,2559.89,91694.06609
2021-04-22 18:30:00,2559.89,2576.65,2539.82,2539.82,40834.93149
2021-04-22 19:00:00,2539.8,2540.0,2468.0,2512.03,61739.03701
2021-04-22 19:30:00,2512.11,2546.86,2511.2,2535.54,33117.42259
2021-04-22 20:00:00,2535.56,2535.56,2442.16,2468.55,62063.21594
2021-04-22 20:30:00,2467.98,2484.28,2380.0,2400.73,78992.51795
2021-04-22 21:00:00,2400.47,2436.39,2303.44,2416.16,121263.67081
2021-04-22 21:30:00,2416.16,2434.66,2378.0,2415.28,45177.6724
2021-04-22 22:00:00,2415.32,2452.36,2394.11,2411.25,43838.50057
2021-04-22 22:30:00,2411.25,2425.99,2385.48,2404.2,40432.00477
2021-04-22 23:00:00,2404.2,2453.54,2390.69,2438.38,30805.56436
2021-04-22 23:30:00,2437.91,2439.89,2397.52,2397.94,22198.87856
2021-04-23 00:00:00,2397.94,2442.89,2370.0,2440.29,45881.06278
2021-04-23 00:30:00,2440.29,2442.89,2358.53,2373.86,63576.04428
2021-04-23 01:00:00,2373.86,2392.59,2320.23,2361.85,72392.95277
2021-04-23 01:30:00,2361.88,2371.71,2250.0,2321.44,116373.46088
2021-04-23 02:00:00,2321.81,2342.27,2116.0,2191.36,186277.3231
2021-04-23 02:30:00,2191.03,2269.68,2149.1,2250.58,116095.13696
2021-04-23 03:00:00,2250.58,2269.0,2224.2,2247.5,80704.08559
2021-04-23 03:30:00,2247.61,2296.8,2234.74,2282.74,53931.20819
2021-04-23 04:00:00,2282.74,2285.64,2214.02,2254.45,67580.56244
2021-04-23 04:30:00,2254.53,2264.5,2197.32,2207.21,57185.4038
2021-04-23 05:00:00,2207.11,2233.46,2135.0,2206.77,89598.16944
2021-04-23 05:30:00,2207.11,2245.49,2206.95,2228.45,61430.95617
2021-04-23 06:00:00,2228.44,2228.45,2162.64,2174.1,59122.81115
2021-04-23 06:30:00,2174.15,2216.11,2155.87,2210.42,71062.32984
2021-04-23 07:00:00,2210.43,2234.65,2176.44,2193.58,53994.49551
2021-04-23 07:30:00,2193.59,2195.41,2117.97,2132.45,98176.51542
2021-04-23 08:00:00,2132.22,2180.29,2107.0,2172.95,87148.71837
2021-04-23 08:30:00,2172.4,2218.26,2150.7,2218.09,64226.53003
2021-04-23 09:00:00,2218.11,2218.26,2179.0,2188.11,43407.80783
2021-04-23 09:30:00,2187.77,2210.0,2150.0,2198.31,46418.75548
2021-04-23 10:00:00,2198.3,2270.1,2191.05,2258.53,75754.71194
2021-04-23 10:30:00,2258.53,2289.79,2254.24,2276.47,56217.25892
2021-04-23 11:00:00,2276.94,2305.02,2256.92,2296.83,36806.57556
2021-04-23 11:30:00,2296.97,2316.06,2273.69,2295.03,48001.85083
2021-04-23 12:00:00,2295.04,2306.0,2243.45,2262.59,44542.58646
2021-04-23 12:30:00,2262.59,2286.17,2238.08,2244.22,39206.05798
2021-04-23 13:00:00,2244.09,2264.0,2206.03,2218.86,56073.56637
2021-04-23 13:30:00,2218.86,2244.55,2193.76,2235.33,55001.9717
2021-04-23 14:00:00,2235.33,2272.43,2215.09,2265.63,35133.7444
2021-04-23 14:30:00,2265.64,2300.0,2264.02,2296.52,37196.82482
2021-04-23 15:00:00,2296.52,2300.0,2251.07,2267.83,34573.66368
2021-04-23 15:30:00,2267.83,2339.0,2267.21,2333.84,49550.32268
2021-04-23 16:00:00,2333.69,2351.09,2298.64,2319.68,45104.23544
2021-04-23 16:30:00,2319.67,2345.0,2302.45,2326.32,26004.85073
2021-04-23 17:00:00,2326.29,2332.94,2294.12,2316.99,39968.09032
2021-04-23 17:30:00,2317.11,2321.96,2278.91,2291.11,32791.58746
2021-04-23 18:00:00,2291.11,2329.68,2282.0,2325.98,29826.49094
2021-04-23 18:30:00,2325.97,2358.09,2319.33,2345.68,33501.4539
2021-04-23 19:00:00,2345.68,2351.99,2332.75,2342.47,15278.52333
2021-04-23 19:30:00,2342.48,2368.43,2337.0,2363.92,17666.98134
2021-04-23 20:00:00,2363.9,2378.03,2349.01,2357.98,27879.38005
2021-04-23 20:30:00,2357.98,2374.04,2314.44,2320.13,41932.33051
2021-04-23 21:00:00,2319.89,2369.88,2319.68,2336.01,24726.65442
2021-04-23 21:30:00,2336.33,2339.21,2303.7,2306.07,22738.70582
2021-04-23 22:00:00,2306.08,2322.37,2298.95,2316.06,27261.43323
2021-04-23 22:30:00,2316.07,2331.0,2307.91,2316.47,14637.02263
2021-04-23 23:00:00,2316.52,2350.0,2316.2,2348.73,14265.497
2021-04-23 23:30:00,2348.67,2369.46,2341.51,2367.39,16015.73936
2021-04-24 00:00:00,2367.39,2368.74,2279.68,2288.86,42108.03132
2021-04-24 00:30:00,2288.23,2295.0,2245.0,2264.51,51341.29557
2021-04-24 01:00:00,2264.44,2285.81,2259.04,2280.0,22187.23665
2021-04-24 01:30:00,2280.0,2281.97,2261.1,2264.24,17291.00823
2021-04-24 02:00:00,2263.99,2270.25,2227.21,2268.71,25492.26826
2021-04-24 02:30:00,2268.89,2297.9,2263.16,2285.97,25432.61057
2021-04-24 03:00:00,2285.97,2322.36,2285.97,2311.65,18649.99077
2021-04-24 03:30:00,2311.81,2322.0,2288.9,2296.81,14714.35024
2021-04-24 04:00:00,2296.81,2327.0,2280.89,2308.01,18834.95476
2021-04-24 04:30:00,2308.03,2327.62,2300.07,2309.16,15432.78014
2021-04-24 05:00:00,2309.22,2316.37,2294.0,2309.69,13586.83882
2021-04-24 05:30:00,2309.69,2328.0,2305.68,2316.83,12971.77132
2021-04-24 06:00:00,2316.83,2321.23,2300.92,2310.14,13378.35755
2021-04-24 06:30:00,2310.08,2313.22,2275.62,2278.36,20196.367
2021-04-24 07:00:00,2278.35,2281.62,2258.34,2280.08,22663.14377
2021-04-24 07:30:00,2280.1,2292.5,2263.04,2273.34,14251.95847
2021-04-24 08:00:00,2273.22,2302.7,2263.38,2294.82,16851.78453
2021-04-24 08:30:00,2294.82,2301.0,2272.63,2275.1,11272.49582
2021-04-24 09:00:00,2274.08,2274.09,2250.0,2257.29,17683.0268
2021-04-24 09:30:00,2257.31,2277.59,2248.86,2250.68,15170.33037
2021-04-24 10:00:00,2250.69,2251.21,2195.8,2219.97,44448.61257
2021-04-24 10:30:00,2219.27,2233.68,2185.12,2187.13,33527.36193
2021-04-24 11:00:00,2187.42,2218.66,2170.04,2210.88,37803.09389
2021-04-24 11:30:00,2211.42,2221.54,2154.8,2179.43,38301.04694
2021-04-24 12:00:00,2179.26,2214.23,2163.98,2211.31,31558.49426
2021-04-24 12:30:00,2211.43,2243.13,2200.96,2226.74,27734.72875
2021-04-24 13:00:00,2226.4,2232.97,2211.01,2227.14,17306.7313
2021-04-24 13:30:00,2227.2,2232.13,2207.83,2215.19,12874.97326
2021-04-24 14:00:00,2214.79,2215.14,2186.66,2204.69,21663.19533
2021-04-24 14:30:00,2204.14,2224.34,2191.6,2196.83,18296.94834
2021-04-24 15:00:00,2196.72,2221.1,2160.0,2221.1,32355.72046
2021-04-24 15:30:00,2221.1,2263.43,2221.1,2250.6,30708.26739
2021-04-24 16:00:00,2250.6,2262.23,2230.0,2249.01,24815.66049
2021-04-24 16:30:00,2249.0,2257.27,2231.22,2235.22,9231.99636
2021-04-24 17:00:00,2235.5,2241.46,2211.87,2232.45,14292.83701
2021-04-24 17:30:00,2232.32,2252.0,2222.0,2248.66,14269.72225
2021-04-24 18:00:00,2248.67,2288.81,2239.52,2280.14,21184.76633
2021-04-24 18:30:00,2280.15,2284.41,2262.5,2263.3,11743.75759
2021-04-24 19:00:00,2263.29,2282.39,2263.29,2276.92,12315.51754
2021-04-24 19:30:00,2276.34,2284.91,2266.26,2269.71,8353.72756
2021-04-24 20:00:00,2269.23,2280.75,2249.35,2271.22,11300.76215
2021-04-24 20:30:00,2271.23,2294.35,2265.82,2293.48,12143.1649
2021-04-24 21:00:00,2293.62,2297.28,2273.56,2285.0,7736.5452
2021-04-24 21:30:00,2285.0,2297.38,2271.21,2286.08,7880.45968
2021-04-24 22:00:00,2286.07,2292.5,2257.08,2263.19,18901.82786
2021-04-24 22:30:00,2263.48,2278.04,2234.21,2237.92,18718.24217
2021-04-24 23:00:00,2237.92,2260.72,2230.51,2249.07,21175.62311
2021-04-24 23:30:00,2249.07,2260.0,2198.68,2213.35,27534.56065
2021-04-25 00:00:00,2214.08,2244.27,2202.16,2225.76,18801.10939
2021-04-25 00:30:00,2225.39,2232.59,2201.78,2215.63,17977.78502
2021-04-25 01:00:00,2215.88,2243.36,2215.0,2242.38,13484.02441
2021-04-25 01:30:00,2242.58,2250.1,2232.52,2237.65,11040.61507
2021-04-25 02:00:00,2237.48,2250.27,2237.46,2245.4,10678.89143
2021-04-25 02:30:00,2245.48,2246.94,2230.71,2243.68,10225.48079
2021-04-25 03:00:00,2243.28,2244.45,2210.63,2219.23,13667.33458
2021-04-25 03:30:00,2219.24,2224.37,2181.35,2187.18,22448.11987
2021-04-25 04:00:00,2186.89,2193.45,2184.02,2193.43,161.74877
2021-04-25 08:30:00,2193.33,2238.0,2192.26,2230.05,15317.75822
2021-04-25 09:00:00,2230.06,2239.83,2200.58,2200.82,16168.13711
2021-04-25 09:30:00,2200.83,2257.93,2195.0,2255.04,26761.28171
2021-04-25 10:00:00,2255.04,2289.58,2235.38,2278.93,34192.77862
2021-04-25 10:30:00,2278.96,2281.35,2250.03,2259.5,21010.61222
2021-04-25 11:00:00,2259.49,2279.75,2254.38,2276.51,17291.1039
2021-04-25 11:30:00,2276.51,2294.6,2265.55,2288.0,20227.45938
2021-04-25 12:00:00,2288.0,2319.02,2279.9,2304.9,32842.30297
2021-04-25 12:30:00,2304.96,2330.0,2291.27,2320.64,22871.59461
2021-04-25 13:00:00,2320.66,2321.76,2301.98,2304.56,18833.55959
2021-04-25 13:30:00,2304.38,2323.53,2301.32,2316.62,15807.93875
2021-04-25 14:00:00,2316.68,2329.77,2304.0,2329.47,18511.76329
2021-04-25 14:30:00,2329.47,2347.98,2323.24,2344.51,38162.14533
2021-04-25 15:00:00,2344.87,2356.64,2336.79,2341.91,26428.20337
2021-04-25 15:30:00,2341.91,2347.72,2333.25,2341.59,15922.07804
2021-04-25 16:00:00,2341.59,2351.8,2320.41,2346.57,24768.07066
2021-04-25 16:30:00,2346.56,2352.0,2332.61,2352.0,14255.16709
2021-04-25 17:00:00,2352.0,2355.32,2309.03,2322.17,21290.56026
2021-04-25 17:30:00,2322.49,2333.69,2313.02,2325.89,13681.06576
2021-04-25 18:00:00,2325.79,2328.99,2291.79,2295.23,21980.63217
2021-04-25 18:30:00,2295.22,2304.24,2278.32,2297.63,20776.88875
2021-04-25 19:00:00,2297.64,2312.52,2287.25,2291.97,11674.95665
2021-04-25 19:30:00,2291.66,2307.85,2265.43,2268.57,18295.23454
2021-04-25 20:00:00,2268.51,2290.77,2262.46,2288.67,13202.9554
2021-04-25 20:30:00,2288.67,2289.44,2210.0,2217.51,41371.75898
2021-04-25 21:00:00,2217.77,2242.74,2199.15,2215.28,35737.28354
2021-04-25 21:30:00,2215.29,2224.05,2168.0,2213.01,45398.58815
2021-04-25 22:00:00,2213.01,2258.44,2206.3,2242.67,33186.37497
2021-04-25 22:30:00,2242.41,2285.45,2229.74,2278.76,35283.29345
2021-04-25 23:00:00,2278.46,2307.48,2260.72,2301.67,23854.14423
2021-04-25 23:30:00,2301.75,2321.0,2289.23,2320.49,23926.58114
2021-04-26 00:00:00,2320.44,2415.0,2303.64,2395.5,83897.9287
2021-04-26 00:30:00,2395.12,2417.85,2383.38,2414.43,40096.8166
2021-04-26 01:00:00,2414.43,2431.22,2405.08,2416.86,28417.22008
2021-04-26 01:30:00,2416.96,2455.0,2416.96,2446.95,47862.83217
2021-04-26 02:00:00,2447.26,2473.2,2419.72,2436.23,37982.91499
2021-04-26 02:30:00,2436.05,2457.0,2421.82,2449.51,22183.57721
2021-04-26 03:00:00,2449.51,2462.52,2439.43,2439.92,17812.64532
2021-04-26 03:30:00,2439.92,2459.15,2433.35,2455.16,15080.67543
2021-04-26 04:00:00,2454.9,2479.59,2454.46,2460.47,36112.44374
2021-04-26 04:30:00,2460.46,2462.72,2447.24,2453.42,13886.58727
2021-04-26 05:00:00,2453.48,2460.0,2428.76,2451.9,18154.6116
2021-04-26 05:30:00,2451.9,2472.43,2451.9,2468.64,18583.3841
2021-04-26 06:00:00,2468.63,2488.58,2457.7,2477.36,24104.07683
2021-04-26 06:30:00,2477.36,2487.88,2469.39,2472.35,18722.0089
2021-04-26 07:00:00,2472.35,2475.83,2442.03,2457.72,21824.65934
2021-04-26 07:30:00,2457.73,2467.97,2433.77,2450.0,21172.83973
2021-04-26 08:00:00,2450.0,2455.81,2429.55,2440.99,15957.48457
2021-04-26 08:30:00,2441.01,2452.13,2426.22,2437.8,13947.81109
2021-04-26 09:00:00,2437.81,2441.33,2414.65,2425.77,20548.91847
2021-04-26 09:30:00,2425.78,2485.0,2424.82,2483.23,27850.61333
2021-04-26 10:00:00,2483.38,2496.9,2468.29,2495.31,28987.34495
2021-04-26 10:30:00,2495.17,2495.45,2472.06,2476.45,18122.5991
2021-04-26 11:00:00,2476.44,2522.12,2476.44,2515.17,23662.69915
2021-04-26 11:30:00,2515.18,2525.0,2506.0,2517.3,18765.70996
2021-04-26 12:00:00,2517.38,2521.71,2494.33,2513.9,21538.14247
2021-04-26 12:30:00,2513.96,2516.86,2478.0,2479.61,26318.41717
2021-04-26 13:00:00,2479.77,2496.83,2471.41,2494.34,24453.46645
2021-04-26 13:30:00,2494.35,2513.0,2486.19,2491.11,15181.59397
2021-04-26 14:00:00,2491.07,2506.7,2479.54,2484.32,16804.86167
2021-04-26 14:30:00,2484.34,2497.67,2474.0,2485.75,12523.53753
2021-04-26 15:00:00,2486.0,2497.48,2471.1,2489.29,17443.59306
2021-04-26 15:30:00,2489.02,2510.64,2488.7,2508.19,13449.55023
2021-04-26 16:00:00,2508.2,2526.56,2451.21,2463.06,50935.94543
2021-04-26 16:30:00,2463.06,2486.74,2453.42,2483.52,14423.36425
2021-04-26 17:00:00,2483.52,2531.51,2482.75,2522.23,20503.68044
2021-04-26 17:30:00,2522.22,2524.33,2499.87,2509.36,13534.46831
2021-04-26 18:00:00,2509.21,2511.0,2484.95,2491.0,13774.56422
2021-04-26 18:30:00,2491.01,2504.7,2490.0,2504.01,9464.38446
2021-04-26 19:00:00,2504.04,2504.7,2477.0,2478.36,13864.84576
2021-04-26 19:30:00,2478.13,2493.99,2475.73,2490.91,7875.98046
2021-04-26 20:00:00,2491.22,2491.22,2462.0,2462.58,13630.65757
2021-04-26 20:30:00,2462.42,2482.61,2456.0,2456.18,13822.04264
2021-04-26 21:00:00,2456.18,2458.0,2430.0,2433.79,29285.50901
2021-04-26 21:30:00,2433.46,2499.83,2432.54,2495.38,14233.52364
2021-04-26 22:00:00,2495.38,2542.8,2474.42,2516.89,41760.93068
2021-04-26 22:30:00,2516.83,2531.89,2500.17,2510.19,16546.23697
2021-04-26 23:00:00,2510.18,2527.15,2501.91,2514.93,10837.12376
2021-04-26 23:30:00,2514.97,2541.87,2510.0,2532.6,10524.19089
2021-04-27 00:00:00,2532.06,2548.0,2500.0,2502.21,19781.85414
2021-04-27 00:30:00,2502.2,2519.36,2502.2,2507.01,9883.48227
2021-04-27 01:00:00,2507.0,2522.08,2503.21,2520.14,10282.90412
2021-04-27 01:30:00,2520.1,2520.1,2505.44,2515.24,9434.80245
2021-04-27 02:00:00,2515.24,2533.0,2514.45,2526.48,9198.06999
2021-04-27 02:30:00,2526.48,2528.58,2515.17,2517.26,7922.84067
2021-04-27 03:00:00,2517.21,2517.21,2480.29,2492.14,15341.30702
2021-04-27 03:30:00,2492.24,2501.56,2488.18,2493.16,7880.6225
2021-04-27 04:00:00,2493.16,2505.84,2489.31,2501.3,7528.56628
2021-04-27 04:30:00,2501.31,2508.45,2492.15,2506.33,6735.30982
2021-04-27 05:00:00,2506.26,2532.01,2504.13,2526.65,15940.3274
2021-04-27 05:30:00,2526.97,2530.72,2521.34,2528.26,10020.57797
2021-04-27 06:00:00,2528.26,2562.93,2527.35,2558.12,31141.94754
